,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
7714,21.5068,0.67465,86.73367,0.281,1.937,0.741,0.334,21.28439,0.46,0.9896586195993825,93.22200949902424
7737,10.31583,0.31748,95.50233,0.277,-0.20067,0.784,0.733,9.78545,0.5335,0.9485858142291993,27.082011414973863
7738,271.38758,0.45592,91.322,0.28,0.64,0.781,-1.348,130.43502,0.5335,0.48062265782391367,55.54368939010908
7739,465.97959,0.52475,86.37067,0.285,1.36167,0.766,-2.272,140.28592,0.5155,0.3010559325141258,91.89841864772882
7740,584.03047,0.52944,83.65033,0.28,2.12833,0.764,-1.799,157.19486,0.512,0.2691552377395652,116.47203915222315
7741,650.76474,0.55419,80.09233,0.276,2.909,0.752,-2.289,163.16581,0.4985,0.25072933422914095,149.93119956605938
7742,666.74351,0.64481,72.827,0.289,4.359,0.714,-0.588,200.38555,0.4615,0.3005436828323983,226.70818175430077
7743,759.98761,0.59467,70.25767,0.287,4.742,0.714,-2.391,247.23521,0.453,0.3253147903292792,254.89347147564285
7744,830.9152,0.56298,67.75133,0.303,5.13367,0.705,-2.122,284.72942,0.454,0.342669649080917,284.03730560061683
7745,710.94023,0.58511,68.022,0.289,4.981,0.701,-2.042,209.93445,0.444,0.2952912792683008,278.6690685192873
7746,672.33556,0.60446,62.55,0.285,5.95067,0.691,-2.311,221.42819,0.4315,0.3293417798695639,349.11854747267535
7747,563.10744,0.58002,62.874,0.279,5.71433,0.691,-2.012,220.88523,0.4375,0.3922612530212707,340.47358861634893
7748,525.76281,0.58361,62.85967,0.285,5.75233,0.69,-2.292,202.43077,0.4365,0.385022991641421,341.5042250125782
7749,506.17548,0.71671,63.48667,0.285,5.65,0.697,-2.542,199.05731,0.4425,0.39325751219715344,333.3630310704647
7750,396.01247,0.73963,62.27067,0.286,5.94,0.705,-0.704,178.93464,0.4505,0.4518409230901239,351.4626941866611
7751,298.66209,0.70751,62.74533,0.284,5.661,0.706,-1.011,146.84758,0.4505,0.49168469958808636,340.3912521684523
7752,165.28603,0.69612,62.57433,0.276,5.20533,0.701,-0.727,91.1869,0.45,0.5516915131908001,331.2855907222538
7753,67.75516,0.52617,64.021,0.292,4.805,0.708,-0.258,51.58112,0.455,0.7612869632364531,309.7036168410683
7754,15.20338,0.43147,66.05067,0.278,4.16967,0.717,0.657,14.836,0.469,0.9758356365492411,279.50277774540893
7772,17.36078,0.72746,94.53,0.273,-0.668,0.794,0.328,17.11298,0.559,0.9857264477748121,31.83139494973591
7773,36.48002,0.7228,96.5,0.286,-0.678,0.791,-0.188,36.41331,0.5565,0.9981713277569475,20.352535546185095
7774,61.83311,0.71246,97.20467,0.284,-0.54233,0.785,-0.861,61.83377,0.555,1.0000106738930001,16.416999275866374
7775,57.99451,0.54198,98.782,0.314,-0.25433,0.789,-0.507,58.0181,0.5565,1.0004067626401187,7.305355357859526
7776,94.25836,0.71523,99.37233,0.28,-0.196,0.791,-0.869,94.1266,0.5525,0.9986021399056805,3.7807029070814906
7777,110.97721,0.73571,99.553,0.293,-0.10367,0.785,-1.002,110.84075,0.5525,0.998770378170437,2.7106324711337493
7778,112.39656,0.77071,99.62767,0.282,-0.01667,0.792,-1.325,112.26974,0.559,0.9988716736526456,2.272177841110647
7779,117.97354,0.81616,99.51733,0.296,0.12167,0.779,-1.618,117.81704,0.549,0.9986734313474022,2.9753299295658735
7780,120.27988,0.67659,99.368,0.282,0.24733,0.778,-0.945,120.09108,0.5445,0.9984303276657742,3.93158283261414
7781,125.57913,0.7219,99.16567,0.289,0.366,0.774,-1.16,125.35722,0.54,0.9982329070124948,5.235152066385126
7782,96.10833,0.8507,98.90967,0.29,0.451,0.779,-1.452,95.93723,0.545,0.9982197172711252,6.883776247779338
7783,82.91426,0.76001,99.246,0.309,0.47567,0.772,-0.768,82.80972,0.546,0.9987391794849282,4.7688847887671955
7784,75.31674,0.66391,99.58333,0.286,0.55667,0.773,-0.795,75.28598,0.547,0.9995915914576228,2.6508597884500205
7785,70.75548,0.84273,98.91067,0.286,0.67067,0.778,-1.049,70.7431,0.5475,0.9998250312201965,6.987769759448497
7786,40.7683,0.76568,98.515,0.288,0.77033,0.776,-0.581,40.73831,0.5475,0.9992643794320586,9.594811729999492
7787,25.99713,0.81631,98.319,0.292,0.785,0.773,0.038,25.82612,0.545,0.9934219661939607,10.872723982447837
7788,15.32546,0.86506,96.622,0.278,0.87567,0.774,-0.018,15.07702,0.5435,0.9837890673428399,21.992577059824953
7789,10.35223,0.87242,94.92367,0.278,0.916,0.772,0.098,10.05038,0.544,0.9708420311372525,33.146024832218586
7811,40.53003,0.60854,97.651,0.282,0.97133,0.769,0.352,40.50137,0.547,0.9992928700028104,15.39925082431489
7812,68.0317,0.76473,97.06333,0.286,0.82,0.768,0.101,67.72919,0.5515,0.9955533964313695,19.042527253941444
7813,127.83969,0.81358,96.41267,0.278,0.749,0.767,0.219,124.81466,0.5515,0.9763373174637704,23.142563201511962
7814,201.96219,0.78596,95.54733,0.286,0.82867,0.765,-0.912,183.99723,0.5445,0.9110479045607498,28.89096742937295
7815,233.07409,0.89575,94.23333,0.308,1.01167,0.767,-2.345,215.67865,0.5485,0.9253651918151863,37.91456702774144
7816,240.75937,0.79512,93.53067,0.287,1.05533,0.771,-1.755,240.00128,0.548,0.9968512544288516,42.66859202096009
7817,293.74942,0.5871,93.85667,0.297,1.359,0.768,-3.049,292.69617,0.541,0.9964144610055741,41.414645243851965
7818,599.20208,0.99606,79.70233,0.314,3.73333,0.737,-4.06,433.16522,0.5125,0.7229033984661735,162.05331382526617
7819,323.10449,1.14141,80.76567,0.297,2.79033,0.727,-1.999,321.67778,0.5035,0.9955843696260612,143.64362844608058
7820,253.56311,0.91951,92.09933,0.314,1.593,0.739,-2.279,252.80335,0.5125,0.9970036650836157,54.16501083293463
7821,341.64521,0.80197,91.467,0.301,1.76233,0.761,-2.991,275.39261,0.5375,0.8060777729036505,59.215273323866995
7822,755.498,0.99776,76.27733,0.281,3.609,0.751,-4.206,230.40814,0.531,0.3049751819329766,187.7433059237651
7823,559.7931,1.21798,62.45033,0.299,5.037,0.739,-3.116,182.38498,0.5165,0.3258078386460998,328.50436552571523
7824,530.92177,1.09716,58.17133,0.302,5.40067,0.726,-2.92,131.47994,0.5075,0.2476446577054092,375.33071379175385
7825,415.39828,0.98867,56.45233,0.297,5.601,0.713,-2.133,117.20102,0.4895,0.28214132229916794,396.23523104331684
7826,293.67037,1.0204,56.24333,0.304,5.62733,0.72,-0.59,104.70763,0.4925,0.3565481597615721,398.8656249150031
7827,174.69449,0.89953,57.76667,0.299,5.37867,0.71,-0.086,82.82583,0.4845,0.47411815907874366,378.38208807063745
7828,19.37155,0.78113,62.92567,0.313,4.33867,0.718,1.751,18.48337,0.4935,0.9541502874060156,308.87536539181815
7849,60.8592,0.41519,86.11033,0.302,-0.943,0.803,-0.436,54.18638,0.5965,0.8903564292662407,79.21530929367646
7850,281.3305,0.51399,82.94567,0.295,-0.19167,0.8,-1.291,119.68706,0.5935,0.42543222295485206,102.75735635824748
7851,506.33697,0.82175,75.62633,0.302,0.95133,0.789,-2.161,126.71838,0.578,0.25026491745210705,159.55501532631826
7852,882.74214,0.79992,57.30133,0.3,3.52167,0.739,-2.906,152.67823,0.5175,0.17295903648601166,335.8428749507402
7853,909.71817,0.69021,55.72133,0.296,3.993,0.727,-2.58,172.13975,0.511,0.1892231634771019,360.04167051494824
7854,930.91857,0.59292,54.92833,0.308,4.174,0.726,-1.725,184.41876,0.5025,0.19810407262581514,371.1852750300216
7855,831.35423,0.76448,51.08533,0.286,4.62067,0.722,-2.592,152.76537,0.5015,0.18375484779815215,415.6568617657136
7856,765.01419,0.88782,49.24367,0.324,4.769,0.73,-2.133,141.74798,0.506,0.18528804021269202,435.80691280678394
7857,698.45479,0.73483,47.498,0.299,5.011,0.721,-2.559,136.68773,0.496,0.19570018268469458,458.4825557066377
7858,625.72123,0.83276,46.27567,0.304,5.122,0.714,-1.117,130.68377,0.491,0.20885302229556765,472.8040336357318
7859,532.70094,0.89405,47.052,0.297,5.18133,0.723,-1.326,127.59491,0.5045,0.2395244693955299,467.9032975310972
7860,428.26858,0.85605,47.935,0.297,4.97867,0.722,-0.533,120.80074,0.51,0.282067715544297,453.64141156845034
7861,255.71715,0.66629,48.06133,0.294,4.701,0.724,-0.123,108.29779,0.5085,0.42350616687226494,443.8423540284563
7862,106.67562,0.62956,49.46733,0.299,4.17,0.719,0.207,80.82365,0.501,0.7576581228213157,416.04206121900677
7863,49.59462,0.67896,51.951,0.301,3.55767,0.736,-0.007,49.4701,0.5185,0.997489243792976,378.88794279025643
7864,14.33023,0.83108,55.12833,0.297,2.927,0.748,1.599,14.10235,0.531,0.9840979523706178,338.3755683823094
7882,21.65392,0.64303,99.638,0.302,0.74233,0.792,-0.218,21.42059,0.5825,0.9892245838166946,2.334206110564196
7883,45.00815,0.6972,99.91,0.299,0.76733,0.79,-0.276,45.04755,0.58,1.0008753970114301,0.5813776131668646
7884,55.16985,0.73576,99.69967,0.302,0.90367,0.784,-0.646,55.15125,0.5765,0.9996628593334946,1.9592668100219726
7885,89.93546,0.81264,99.59667,0.306,1.03733,0.784,-0.857,89.86335,0.574,0.9991982028000967,2.6567188513430438
7886,168.46796,0.72517,99.617,0.305,1.082,0.779,-1.115,167.9813,0.5675,0.9971112607999765,2.5309478114716057
7887,142.94166,0.64025,99.87667,0.311,1.396,0.78,-1.515,142.62509,0.573,0.9977853202488343,0.8336328494606278
7888,107.60913,0.65149,100.0,0.292,1.789,0.781,-1.339,107.46664,0.57,0.9986758558497778,0.0
7889,109.30585,0.70137,100.0,0.312,2.13033,0.775,-1.115,109.19562,0.561,0.998991545283258,0.0
7890,127.53462,0.79407,99.99467,0.293,2.287,0.77,-1.118,127.30359,0.555,0.9981884918777348,0.038402801136157905
7891,144.29272,0.75851,99.43033,0.303,2.37867,0.772,-0.985,143.93451,0.559,0.9975174769731971,4.131428969999547
7892,128.17287,0.67287,99.035,0.31,2.44833,0.762,-0.844,127.88256,0.546,0.997735012097334,7.0333440823606
7893,103.91158,0.78877,98.50467,0.308,2.48033,0.76,0.199,103.76659,0.5435,0.9986046790935139,10.923512932135395
7894,136.83091,0.68837,97.93133,0.298,2.295,0.763,-0.56,136.49513,0.55,0.9975460223132332,14.913341113508409
7895,132.61824,0.59128,98.49233,0.308,2.26233,0.764,-0.944,132.22668,0.5565,0.9970474649640955,10.843687341735517
7896,378.15907,0.93481,93.54667,0.299,2.64833,0.755,-2.082,265.06166,0.554,0.7009263588468208,47.70964122524197
7897,399.66698,0.81476,91.658,0.305,2.733,0.762,-2.044,195.31477,0.564,0.48869378701237715,62.04530578377319
7898,307.16227,0.74947,89.727,0.304,2.819,0.76,-1.236,119.77487,0.5555,0.3899400469986109,76.87616487599007
7899,161.8924,0.74758,87.18767,0.31,2.83867,0.751,-0.612,96.19911,0.551,0.594216343694948,96.0129202901378
7900,90.8353,0.54344,88.34933,0.303,2.54267,0.751,-0.674,62.04525,0.5515,0.6830521834573123,85.48806524286078
7901,25.92747,0.53488,91.41367,0.317,2.10267,0.764,0.123,24.24493,0.5705,0.9351058934790012,61.05531909112244
7915,35.59247,0.5755,97.622,0.317,-0.57733,0.794,0.179,35.50704,0.597,0.9975997732104573,13.930319324161928
7916,56.47823,0.62547,97.47633,0.327,-0.47267,0.797,-0.458,56.50457,0.602,1.0004663743888573,14.897192437206286
7917,127.03206,0.68425,95.23533,0.319,-0.30133,0.795,-1.632,126.74769,0.5965,0.9977614312481432,28.4798623739473
7918,229.50796,0.62859,94.00567,0.326,-0.19467,0.788,-2.611,228.69349,0.5925,0.9964512341968444,36.10970444575719
7919,229.22549,0.62831,92.42733,0.313,-0.026,0.78,-2.859,228.49301,0.584,0.996804543857666,46.18153649293356
7920,312.85247,0.66207,90.94167,0.317,0.03667,0.776,-2.541,310.7335,0.5765,0.9932269353666922,55.494275570399054
7921,552.68629,0.48984,84.79433,0.328,1.07733,0.777,-3.438,313.83902,0.5715,0.567842962053573,100.44855830352094
7922,500.4456,0.56374,78.49233,0.322,1.95133,0.758,-2.504,414.49739,0.555,0.8282566376844955,151.28874526702612
7923,579.75297,0.62626,71.956,0.316,2.59933,0.743,-3.617,440.08817,0.536,0.7590960163602094,206.60802993051982
7924,496.20956,0.50901,71.25133,0.317,2.767,0.735,-1.827,432.32125,0.532,0.8712473213938079,214.34168869169764
7925,466.27184,0.59682,69.13033,0.326,3.05433,0.739,-4.206,450.15455,0.529,0.9654337049391616,234.90035710792768
7926,454.67833,0.63189,65.04967,0.317,3.36733,0.734,-4.043,429.20535,0.5285,0.9439758213240557,271.9152020913939
7927,303.60907,0.46718,62.79867,0.327,3.578,0.727,-1.679,299.7162,0.5175,0.987178018100711,293.7707603809644
7928,205.66318,0.39198,61.13633,0.331,3.62967,0.733,-0.895,203.87676,0.525,0.9913138559853056,308.019726869254
7929,294.89417,0.2846,64.40714,0.311,3.489,0.722,-1.564,246.56344,0.5175,0.8361082214680611,279.3070712128513
7930,436.09673,0.47611,73.3,0.323,3.064,0.72,-2.1,266.66772,0.5145,0.6114875477282299,203.31099120629972
7931,181.31437,0.35155,77.69533,0.309,2.76967,0.734,-1.113,132.6663,0.526,0.7316921433199145,166.32868241614096
7949,25.69785,0.37512,89.434,0.314,-5.265,0.857,1.178,24.39449,0.67,0.949281360113784,43.628142185699744
7950,103.3839,0.4624,88.63833,0.334,-5.26467,0.852,0.654,59.50113,0.661,0.5755357458946703,46.91472699353875
7951,207.49991,0.42672,85.311,0.308,-4.95233,0.856,1.037,86.50755,0.662,0.41690403624753375,62.111277432277234
7952,318.5225,0.46381,83.22067,0.319,-4.75467,0.851,0.058,109.98183,0.66,0.34528747576701807,72.02177808173309
7953,438.98599,0.50194,81.57867,0.314,-3.86167,0.851,-0.558,126.61897,0.6545,0.2884351047285131,84.58405852282857
7954,658.326,0.55268,75.66333,0.32,-1.906,0.835,-2.263,144.11296,0.6385,0.21890820049641058,129.29217490661455
7955,729.88816,0.53895,70.74167,0.318,-1.22967,0.819,-0.906,151.86603,0.62,0.20806753462064653,163.38888409130152
7956,808.88317,0.50287,67.85467,0.312,-0.51433,0.809,-0.594,151.51954,0.604,0.1873194369960745,189.17664674959212
7957,745.41767,0.44583,46.85367,0.311,1.64767,0.766,-1.471,193.16304,0.56,0.2591339698185582,365.7907940661156
7958,352.18044,0.31008,46.507,0.319,1.66333,0.76,-1.913,277.94293,0.55,0.7892060388135128,368.5908689775157
7959,286.79803,0.45408,45.96533,0.31,1.82133,0.76,-2.028,279.25209,0.551,0.9736890103464101,376.5662941233377
7960,393.11234,0.37506,45.699,0.322,1.76967,0.757,-2.27,347.95796,0.5435,0.8851361928755531,377.0234805516193
7961,285.49736,0.3385,43.40367,0.316,1.92733,0.757,-1.422,271.43046,0.5425,0.9507284410615915,397.4250291888328
7962,215.61716,0.26295,41.49267,0.319,1.96333,0.756,-1.288,214.42121,0.541,0.9944533635449052,411.9045942810423
7963,153.42107,0.22918,42.296,0.324,1.89933,0.756,-0.896,152.97856,0.546,0.997115715592389,404.39146145030554
7964,94.30957,0.16682,44.34533,0.334,1.79167,0.76,-0.369,94.17804,0.5445,0.9986053377191731,387.03229969842613
7965,16.27508,0.05258,46.66433,0.326,1.49733,0.772,0.577,16.008,0.558,0.9835896351968777,363.15150899003646
7981,28.12648,0.11316,92.03433,0.353,-4.769,0.869,0.823,27.99198,0.666,0.9952180294156966,34.153866060147436
7982,65.63516,0.31345,95.143,0.336,-5.51533,0.868,0.757,65.62317,0.666,0.9998173235198939,19.676146411236004
7983,539.82586,0.26292,96.18933,0.314,-4.45,0.847,0.795,280.779,0.626,0.520128843030973,16.738049804939976
7984,888.84467,0.45297,79.121,0.342,-1.19033,0.814,-0.94,163.16863,0.583,0.18357384086018091,116.93347385565033
7985,964.02454,0.59481,70.505,0.324,-0.507,0.806,-0.347,215.80727,0.5735,0.22386076395939047,173.672362620265
7986,1039.55842,0.55033,60.90786,0.32,0.706,0.787,-0.912,265.98121,0.554,0.2558598005487753,251.40781994977368
7987,782.24928,0.55974,55.43034,0.311,1.07133,0.777,-2.204,249.73626,0.545,0.31925406182540683,294.29950618757107
7988,956.75531,0.47999,47.74167,0.324,1.532,0.781,-1.933,261.45322,0.54,0.2732707279147476,356.703665949962
7989,807.08695,0.49638,36.148,0.34,2.14367,0.762,-1.769,156.89127,0.522,0.1943920292602922,455.36896349470214
7990,629.46615,0.5678,36.02833,0.312,2.44267,0.758,-1.164,142.32906,0.5225,0.22611074479541116,466.065521918738
7991,591.40638,0.40422,35.226,0.325,2.429,0.763,-1.814,159.98337,0.53,0.2705134327431503,471.45112570123894
7992,269.00534,0.41596,40.47933,0.318,2.07767,0.78,-0.667,140.7474,0.5445,0.5232141488343689,422.4811257778727
7993,192.50241,0.44664,41.64767,0.32,1.86033,0.764,-0.751,114.60267,0.535,0.5953310922185339,407.79406361648057
8010,14.55956,0.54657,92.11667,0.34,-2.604,0.841,0.836,14.32431,0.59,0.9838422314960068,39.7680172831586
8011,35.50496,0.58081,93.92433,0.332,-2.43567,0.833,0.719,35.46614,0.5875,0.9989066316368194,31.035130766136433
8012,52.30716,0.69588,95.70133,0.311,-2.27333,0.834,1.05,52.36932,0.5815,1.0011883650345383,22.22428996012559
8013,69.13313,0.67105,96.99033,0.319,-2.04367,0.831,-0.074,69.09996,0.5755,0.9995202010960592,15.827245425950025
8014,98.52513,0.75641,95.74033,0.322,-1.338,0.825,0.376,98.35441,0.57,0.9982672441031034,23.598675297207592
8015,123.53126,0.8543,93.14167,0.312,-0.787,0.827,-0.356,123.34122,0.57,0.9984616039697158,39.56419733243058
8016,143.80038,0.80617,92.31233,0.316,-0.56667,0.817,-0.99,143.46458,0.564,0.9976648184100767,45.069476290423154
8017,148.46003,0.80953,92.204,0.338,-0.273,0.815,-1.379,148.04636,0.559,0.997213593450035,46.695440671855295
8018,172.87256,0.93652,91.66833,0.344,0.50167,0.808,-1.924,172.391,0.5535,0.9972143641535707,52.79538294606459
8019,112.81186,1.0043,87.775,0.311,0.94367,0.798,-1.927,112.6818,0.547,0.9988471070328953,79.98309688156803
8020,66.43595,0.99257,90.09733,0.329,0.93467,0.795,-0.635,66.42734,0.5465,0.9998704014919633,64.74696753457908
8021,76.77841,0.87712,90.01767,0.33,0.96367,0.799,-0.831,76.70795,0.5535,0.9990822940980414,65.40460903418773
8022,52.29425,0.7664,96.89633,0.33,0.21533,0.794,-0.097,52.29527,0.5485,1.0000195050125014,19.262668260799273
8023,35.93882,0.8915,99.65967,0.321,0.05,0.81,-0.645,35.85316,0.5615,0.9976165049381144,2.0869951757977105
8024,23.73508,0.86906,99.782,0.332,0.07167,0.81,-0.231,23.54552,0.57,0.9920135091181491,1.3389435602276762
8044,15.56816,0.66813,98.35267,0.338,0.99933,0.799,0.407,15.31205,0.5665,0.9835491156308773,10.82118612258762
8045,32.78639,0.62789,98.44333,0.328,1.08367,0.801,-0.172,32.7271,0.573,0.9981916276845363,10.288054982726067
8046,52.7185,0.70098,98.683,0.334,1.12933,0.799,-0.603,52.69659,0.564,0.999584396369396,8.7327754255831
8047,86.8128,0.8368,98.512,0.339,1.175,0.794,-0.951,86.6519,0.565,0.9981465866784622,9.899175177713346
8048,97.64567,0.68459,98.52867,0.331,1.145,0.799,-0.758,97.47153,0.5705,0.9982166131892997,9.76713455865331
8049,179.25947,0.7182,98.44167,0.33,1.114,0.794,-1.605,178.73182,0.5615,0.9970565013943197,10.321574848008481
8050,176.89651,0.92869,97.80933,0.334,1.138,0.802,-1.1,176.36905,0.5665,0.9970182566066452,14.534995715196601
8051,135.93261,0.89149,98.52633,0.333,1.032,0.798,-0.776,135.62328,0.56,0.9977243871062285,9.703274320218952
8052,202.23536,1.02167,98.69433,0.342,1.27533,0.798,-1.742,201.62752,0.569,0.9969943930675625,8.749195282136839
8053,241.80822,0.93885,97.532,0.328,1.57467,0.801,-3.172,241.03914,0.5675,0.9968194629611847,16.897730285615467
8054,241.21262,0.88305,96.44167,0.325,1.79733,0.794,-2.339,240.2204,0.559,0.9958865336316153,24.755291191097967
8055,538.41204,0.88802,88.571,0.329,2.545,0.774,-3.424,447.44156,0.5385,0.8310392910232839,83.87545893085621
8056,402.30187,0.83301,84.38967,0.328,2.94967,0.768,-3.252,380.61825,0.5335,0.9461011205341898,117.90655558820185
8057,546.02806,0.74634,76.77067,0.325,3.72733,0.757,-2.087,308.35785,0.5175,0.5647289445161481,185.38073384733855
8058,233.02275,0.64855,77.819,0.342,3.31167,0.765,-1.898,185.51471,0.5335,0.79612273908878,171.8907833106042
8059,161.00174,0.66458,74.82533,0.332,3.516,0.762,-0.999,148.56628,0.5285,0.9227619527590198,197.92997362789094
8060,91.62879,0.75019,75.90467,0.338,3.30033,0.78,-0.608,90.28494,0.5435,0.9853337580906614,186.57597061371553
8061,56.27563,0.83941,75.285,0.328,3.08067,0.766,-0.179,55.53315,0.5385,0.9868063671610606,188.4185736455779
8062,25.15796,0.82818,76.58633,0.349,2.756,0.769,0.372,24.90945,0.531,0.9901220130726021,174.42898855937244
8074,11.2524,0.61415,88.56133,0.348,-1.839,0.839,1.238,10.43907,0.615,0.927719419857097,61.07142961645144
8075,57.21141,0.71565,87.67067,0.361,-1.80933,0.85,0.649,40.23227,0.625,0.7032210882409645,65.97120064969249
8076,366.68378,0.72496,80.98567,0.338,-1.07967,0.836,0.704,118.10141,0.615,0.32207972220641995,107.35974705709276
8077,483.33664,0.71204,77.137,0.377,-0.691,0.83,-1.112,131.79915,0.609,0.2726860310031534,132.82212565757203
8078,600.73942,0.71761,70.11533,0.34,-0.201,0.827,-0.565,140.06997,0.6065,0.2331626081737736,179.94150392877447
8079,700.97708,0.74791,62.79,0.336,0.414,0.826,-1.773,146.76492,0.601,0.20937192411483696,234.29512794570633
8080,951.54624,1.11635,44.699,0.354,2.071,0.785,-1.97,163.02547,0.5635,0.17132690262114852,392.34245610303816
8081,977.76279,1.23631,42.40133,0.362,2.53133,0.783,-2.324,174.92759,0.554,0.17890595938918888,422.29521961319466
8082,964.69585,1.27688,39.73167,0.336,3.041,0.779,-2.584,185.99633,0.5425,0.19280307881494463,458.1736909843788
8083,726.55509,1.26376,36.065,0.339,3.30333,0.768,-2.403,171.3666,0.5285,0.23586181193775688,495.16932841738975
8084,468.65963,1.06996,36.57633,0.346,3.25867,0.763,-1.995,286.94067,0.5235,0.6122581328372576,489.65829869769476
8085,494.7202,1.17481,41.74933,0.343,2.84067,0.776,-2.163,225.30827,0.5415,0.4554256527224884,436.58038085292816
8086,393.12126,1.04349,45.68667,0.335,2.55233,0.774,-0.512,178.61347,0.5425,0.45434701242054426,398.80435004060337
8087,309.28395,1.10207,46.15067,0.346,2.169,0.778,-1.337,161.43513,0.54,0.5219641368393024,384.72948355509754
8088,282.06211,1.00222,49.12933,0.327,1.99867,0.786,-0.942,149.63365,0.551,0.5304989386911981,359.04788765398655
