,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
9850,-0.794,29.074,437.3689,190.39479,11.872,27.17467,0.66525,0.156,16.2025,0.4353185377378227,2930.6053684054714
9851,-1.338,28.78833,326.08067,163.48454,11.896,27.91233,0.59423,0.149,16.225,0.5013622549291253,2853.399160001689
9852,1.152,28.38241,225.27646,134.42014,11.924,28.49633,0.34817,0.153,16.239,0.5966896851983559,2764.4609170747794
9853,4.234,27.56655,68.72214,60.55802,11.97,31.25367,0.07061,0.15,16.234,0.8812010219705033,2534.526562706141
9854,5.174,27.32433,28.45061,28.20026,12.002,32.77367,0.06892,0.147,16.2175,0.9912005401641651,2443.6330474014308
9866,4.22,21.842,29.13299,28.74405,12.19,54.78233,0.40937,0.157,15.487,0.9866494994162975,1184.446780949652
9867,3.197,21.56767,68.23976,60.66615,12.189,57.18367,0.4026,0.152,15.4315,0.8890147034514775,1102.9059393293694
9868,-0.339,20.64333,132.83221,102.84062,12.202,62.19533,0.46838,0.148,15.391,0.7742144770458912,920.10325949873
9869,2.133,20.409,184.08479,141.4622,12.197,64.08233,0.36551,0.153,15.345,0.7684621852788598,861.6387415353338
9870,-2.351,20.59,342.81883,172.4386,12.195,64.01733,0.3125,0.154,15.3135,0.5030021250582998,872.8861941625532
9871,2.59,20.97067,459.12063,200.43404,12.192,62.76333,0.4208,0.156,15.2705,0.4365607356829076,924.7135913637785
9872,-3.107,21.681,573.63709,211.26991,12.18,60.44267,0.47727,0.154,15.234,0.36829890131406956,1026.0408927805124
9873,-0.818,22.661,700.48821,220.49229,12.179,56.15333,0.52228,0.179,15.218,0.3147694520083357,1207.2070053845546
9874,-4.903,23.45433,827.46616,232.86819,12.163,52.856,0.53231,0.151,15.2015,0.28142321856400754,1361.762981633125
9875,-12.77,24.21233,958.72067,245.10396,12.139,49.96667,0.48495,0.155,15.19,0.2556573230031642,1512.58144430116
9876,-5.61,25.14103,1082.20183,260.83841,12.117,46.29233,0.43656,0.153,15.2015,0.24102565969602918,1716.2459381415022
9877,-9.076,26.112,1295.30143,274.6781,12.099,43.35133,0.48275,0.148,15.274,0.21205728152403874,1917.4823216682803
9878,-8.13,26.95433,1407.6106,322.1599,12.094,40.938,0.70793,0.149,15.33,0.22887004403064312,2100.813421430405
9879,-7.079,26.87933,1295.4187,339.36133,12.082,40.28033,0.80287,0.147,15.4015,0.26197038069621814,2114.8745704414914
9880,-10.838,26.91533,1431.47892,293.08233,12.08,38.25,0.77116,0.144,15.5015,0.20474093324406062,2191.402385473157
9881,-8.993,27.632,1557.75367,243.31698,12.072,34.14233,0.98658,0.144,15.6065,0.1561973402380108,2437.3266963185933
9882,-8.043,27.73567,1602.61653,320.57807,12.07,34.60267,0.82099,0.141,15.7045,0.2000341716180851,2434.9787741172013
9883,-7.181,28.037,1593.3077,280.29542,12.063,32.66767,0.82957,0.149,15.79,0.17592045779983362,2551.438580842425
9884,-6.832,27.808,1586.34403,301.22888,12.059,32.84833,0.67909,0.144,15.8775,0.1898887468943291,2510.8695477111146
9885,-5.936,27.80633,1490.26326,269.32104,12.065,32.731,0.75418,0.148,15.9805,0.18072044532588155,2515.0117159877245
9886,-6.054,28.13467,1487.27527,272.09711,12.075,31.12,0.83008,0.146,16.075,0.1829500668023613,2624.960739044329
9887,-3.988,28.067,980.07384,302.5414,12.079,32.77933,0.92945,0.143,16.1535,0.3086924552541878,2551.6589626795794
9888,-5.36,28.25167,1347.52017,275.7229,12.094,29.89967,0.80016,0.144,16.229,0.20461504483454224,2689.7011528441226
9889,-5.017,28.06733,1084.9108,211.95382,12.103,26.908,0.92056,0.145,16.311,0.19536520421771078,2774.5846439952816
9890,-7.784,27.92733,972.0186,198.98366,12.109,26.42933,0.72643,0.143,16.3415,0.20471178226424885,2770.081656509052
9891,-7.106,27.767,848.55183,185.1353,12.13,27.21267,0.79052,0.144,16.375,0.21817795148706473,2715.092841107172
9892,-3.329,27.487,719.75738,166.18048,12.138,27.807,0.78305,0.141,16.3755,0.23088402372477235,2649.2541890014118
9893,-4.289,27.14433,598.30969,146.56707,12.151,25.35433,0.80162,0.141,16.374,0.24496857137647227,2684.8691996407956
9894,-1.11,26.75933,472.38674,132.74548,12.173,26.78567,0.82095,0.147,16.3615,0.2810101739942997,2574.551953979137
9895,-0.788,26.33767,357.44156,123.0656,12.191,28.89667,0.66631,0.146,16.3465,0.3442957220755192,2439.0195635773416
9896,-0.064,25.74733,248.581,106.43055,12.213,31.71867,0.52729,0.147,16.3175,0.4281523929825691,2261.916280695977
9897,1.452,25.10267,151.37592,83.42044,12.239,35.72767,0.44381,0.146,16.294,0.5510813080442385,2049.159885536539
9898,3.693,24.39333,78.68268,55.545,12.253,38.386,0.29929,0.146,16.254,0.7059368084564481,1882.9813713099104
9899,4.798,23.96433,31.19181,28.16701,12.281,40.445,0.14339,0.142,16.223,0.9030258263306938,1773.8515528870294
9911,3.73,18.42333,32.20953,28.38539,12.41,60.91467,0.2621,0.142,15.2585,0.8812730269581704,828.7128805493867
9912,2.727,18.07933,71.8461,53.12078,12.412,62.24133,0.33123,0.151,15.1915,0.7393690123750628,783.4871474607994
9913,-1.378,18.64033,262.84299,111.43565,12.372,61.74767,0.22493,0.142,14.9655,0.4239627999970629,822.1464615700968
9914,-5.334,19.35667,505.54214,166.94422,12.383,59.002,0.26833,0.145,14.93,0.33022809928367197,921.4312376810012
9915,-8.257,20.35533,642.09219,240.61954,12.371,55.132,0.35454,0.146,14.8855,0.3747429788859447,1072.7911501827114
9916,-7.581,21.517,799.32559,210.08928,12.342,51.935,0.43251,0.147,14.8315,0.26283317164911485,1234.275059012547
9917,-6.374,22.10767,583.82237,186.89295,12.334,49.91567,0.40836,0.148,14.819,0.3201195425245525,1333.3468580223744
9918,-10.317,26.50633,1577.07993,226.57555,12.165,30.80767,0.63261,0.143,15.339,0.14366776578026708,2397.1732432091785
9919,-7.233,26.626,1555.80373,209.89798,12.156,28.98567,0.69245,0.138,15.421,0.13491289161519107,2477.687617223515
9920,-6.19,26.65,1536.03477,216.8503,12.152,29.242,0.76638,0.15,15.515,0.14117538498168242,2472.2323019559344
9921,-4.567,27.13967,1454.20197,207.82406,12.152,28.31933,0.84686,0.136,15.6075,0.14291278947999225,2577.519527777281
9922,-5.601,26.924,1395.68827,208.19847,12.146,27.172,0.81977,0.139,15.6915,0.14917261574463184,2585.857496611661
9923,-3.187,27.01667,1317.9958,206.30555,12.153,28.423,0.78293,0.135,15.77,0.15652974766687422,2555.296809135361
9924,-3.482,26.99567,1209.2575,198.63367,12.154,28.806,0.57656,0.139,15.8325,0.16426085428455064,2538.494482758194
9925,-3.272,26.86467,1084.32948,240.1722,12.153,31.71933,0.7983,0.133,15.8825,0.2214937474539565,2415.967611024572
9926,-4.163,26.42867,841.39429,253.86742,12.158,35.44267,0.72234,0.135,15.9315,0.3017222995416335,2226.385375076581
9927,-5.24,26.53033,852.60461,230.38543,12.173,34.505,0.59035,0.137,15.9825,0.27021368087606285,2272.28781854246
9928,-3.372,25.98667,498.07502,184.73228,12.177,36.20533,0.56493,0.135,16.0475,0.37089248121698615,2143.43186784143
9929,-3.437,25.72138,460.63367,140.16051,12.196,35.91,0.46068,0.137,16.0675,0.3042776052388875,2119.811635784383
9930,-0.523,25.602,345.13724,128.75504,12.211,35.781,0.46233,0.135,16.084,0.37305461444844373,2109.1032096736535
9931,-1.344,25.233,237.67491,113.13047,12.227,37.04767,0.40544,0.137,16.0825,0.47598827322581083,2022.6968237865165
9932,1.965,24.82333,140.58882,86.34676,12.252,38.85867,0.25504,0.137,16.0755,0.6141794205257574,1917.1602942226411
9933,3.707,24.24933,69.54461,55.69779,12.267,41.48933,0.18375,0.133,16.0565,0.8008929807788122,1772.7896936036598
9934,4.788,23.83967,22.79371,22.29576,12.295,44.26767,0.1652,0.135,16.04,0.9781540609229477,1647.6093902213236
9946,4.222,19.962,16.06606,15.94447,12.417,64.047,0.19732,0.151,15.3625,0.9924318719088564,838.981380421538
9947,3.349,20.06267,48.55438,48.23533,12.393,63.63733,0.13193,0.132,15.2975,0.9934290171144189,853.8451407571695
9948,2.043,19.98567,102.57217,102.32298,12.404,64.12133,0.16398,0.134,15.2665,0.9975705885914279,838.4747690648496
9949,1.274,19.519,134.3309,133.44759,12.388,66.678,0.18535,0.14,15.2125,0.9934243722032681,756.509771992537
9950,0.442,19.833,172.71774,172.71774,12.388,65.80733,0.13573,0.151,15.1865,1.0,791.5518974597619
9951,0.051,19.8569,189.33952,189.14124,12.384,66.18467,0.18296,0.137,15.1725,0.9989527806978702,783.9769852262843
9952,-6.573,21.58333,607.11944,476.98357,12.342,62.60467,0.24798,0.139,15.145,0.7856502997169715,964.1892875910626
9953,-5.515,21.76233,554.09713,474.82363,12.33,62.991,0.35536,0.136,15.166,0.8569321230738012,964.722840356598
9954,-15.082,22.77533,1067.19591,529.49692,12.325,59.316,0.51139,0.136,15.209,0.49615718635953177,1127.920538021066
9955,-20.863,24.033,1236.0782,663.41537,12.31,49.93241,0.60466,0.135,15.238,0.5367098699742461,1497.4274445237013
9956,-14.094,24.47333,864.62538,567.51359,12.292,41.10967,0.73243,0.135,15.2875,0.6563693399793562,1808.3774774901783
9957,-10.729,24.136,829.28217,610.67376,12.287,45.689,0.63285,0.132,15.349,0.7363883875617392,1634.4065496383025
9958,-14.518,24.86067,1193.45813,709.46841,12.282,44.82033,0.71984,0.132,15.4025,0.5944644325310348,1734.082487092274
9959,-5.936,25.21167,991.33135,695.2414,12.268,43.126,0.64543,0.134,15.465,0.7013209054671781,1825.080008808043
9960,-11.968,25.36533,953.73399,702.72157,12.266,44.021,0.75384,0.129,15.548,0.7368108690348764,1812.8403319739548
9961,-13.992,25.78833,1248.17793,774.34926,12.262,43.97067,0.74006,0.133,15.629,0.6203837140430771,1860.563196837713
9962,-9.602,26.01966,1114.02948,702.43145,12.261,42.68967,0.79633,0.135,15.7075,0.6305321920206277,1929.323798960689
9963,-8.817,26.01367,788.82502,647.536,12.261,43.47667,0.68243,0.13,15.889,0.8208867411431752,1902.1562639427254
9964,-7.965,26.448,1064.7795,786.09654,12.258,42.98667,0.73459,0.13,15.968,0.7382716703317447,1968.4563748829287
9965,-11.018,26.529,1162.68939,731.55163,12.266,41.96,0.74579,0.136,16.043,0.6291892196590871,2013.4858864067717
9966,-2.289,26.03467,335.00884,332.26214,12.271,44.761,0.66042,0.129,16.122,0.9918011118751373,1861.2439065416038
9967,1.71,25.024,264.84773,259.26936,12.273,50.47786,0.5015,0.135,16.195,0.9789374445459661,1571.5097565158017
9968,-2.579,23.04172,415.72123,306.77087,12.292,63.07167,0.31272,0.132,16.2475,0.7379244740519988,1040.439823753889
9969,-5.34,24.41033,561.24922,364.49095,12.31,59.188,0.31129,0.131,16.284,0.6494279849511416,1248.5222346926864
9970,-1.003,23.27867,153.60466,142.4721,12.315,65.582,0.42276,0.132,16.308,0.927524594631439,983.692737816312
9971,0.962,21.621,193.69767,184.58808,12.339,73.576,0.51174,0.132,16.339,0.9529700589583757,682.8789408666755
9972,0.499,21.11167,179.65159,178.85448,12.354,76.33067,0.50456,0.136,16.3465,0.9955630228488376,592.9014729644612
9973,3.452,20.44333,68.13553,67.75403,12.379,81.23467,0.47984,0.133,16.3475,0.9944008654515493,451.1211076446855
9974,4.814,18.41833,24.83527,24.70777,12.779,89.32033,0.20867,0.17,16.4465,0.9948661721817399,226.36644665790777
9975,4.841,18.14733,20.30825,20.0856,12.79,91.57767,0.30024,0.17,16.43,0.9890364753240677,175.51032288310807
9989,5.736,18.553,28.44773,28.43349,12.777,92.69767,0.33121,0.162,15.7375,0.99949943281942,156.09146173745785
9990,3.269,18.40167,59.02502,58.97092,12.774,93.96533,0.25383,0.165,15.705,0.9990834395312361,127.77746588823902
9991,1.766,18.32933,124.09233,123.46771,12.787,94.807,0.20291,0.173,15.7125,0.9949664898708889,109.45845870530206
9992,-0.926,18.412,246.99259,232.88327,12.777,95.22433,0.21434,0.162,15.6735,0.9428755332295596,101.1850236829755
9993,-1.55,18.53967,280.60988,278.41825,12.754,94.79833,0.2464,0.177,15.636,0.9921897618145163,111.09590230411595
9994,-0.828,18.72267,237.91146,236.83662,12.748,94.517,0.23731,0.166,15.6335,0.9954821848430505,118.45299335337063
9995,-0.416,18.84567,225.31684,224.92628,12.746,94.99733,0.23428,0.172,15.6415,0.9982666186868233,108.91002629494642
9996,1.279,19.05833,321.21234,321.0154,12.738,95.05967,0.30718,0.168,15.6475,0.9993868853232725,108.98983378291541
9997,-1.623,19.32967,291.91325,291.5441,12.74,93.64967,0.27898,0.169,15.6815,0.9987354119759895,142.4842841359341
9998,-7.034,19.825,480.54504,478.9159,12.731,91.2,0.38256,0.168,15.741,0.996609807896467,203.61683990622487
9999,-12.903,20.095,563.0903,562.8796,12.721,90.45367,0.41697,0.165,15.7775,0.999625814900381,224.6096540089211
10000,-11.305,20.46667,967.48406,849.06447,12.712,86.58133,0.45082,0.164,15.8225,0.8776004743685389,323.0514352944583
10001,-15.745,21.13667,1047.33774,820.86204,12.698,82.742,0.46971,0.165,15.8735,0.7837605851957555,432.96550415718275
10002,-9.441,21.37,705.76364,541.54813,12.696,81.047,0.4845,0.168,15.9535,0.7673222298615441,482.3396728772359
10003,-0.405,21.339,250.93393,241.14176,12.696,80.554,0.23239,0.168,16.033,0.9609770986330943,493.94728572625854
10004,-4.057,21.14,501.50876,455.88909,12.7,84.701,0.30982,0.172,16.109,0.9090351482594242,383.8969069093314
10005,-8.232,21.86933,869.63499,798.83363,12.694,80.93933,0.21701,0.17,16.151,0.9185849686199953,500.11489706767316
10006,-8.099,21.82133,289.55931,288.69821,12.695,81.2025,0.43035,0.165,16.1985,0.9970261705624317,491.76724677798484
10007,0.492,20.83467,1493.05709,891.05423,13.126,89.25571,0.45005,0.226,16.505,0.596798498843738,264.5960851501427
10008,-10.619,21.056,1062.90747,631.56023,13.071,87.893,0.41619,0.229,16.597,0.5941817588317447,302.23795423970205
10009,-8.632,20.92967,1033.98666,734.51968,13.184,89.366,0.38683,0.228,16.7875,0.7103763601747047,263.4140347477851
10010,-0.059,20.978,252.78163,247.21626,13.143,91.19733,0.30943,0.23,16.88,0.9779834871703296,218.69880103328887
10011,0.514,20.15933,225.9417,220.03733,13.131,89.09633,0.2,0.225,17.0175,0.9738677278253638,257.56830386527963
10012,0.107,20.22633,243.2394,214.98525,13.148,89.416,0.14651,0.222,17.0255,0.8838422147069924,251.0545433614093
10013,-2.313,21.26345,362.26906,256.28176,13.138,84.29367,0.27039,0.219,16.9775,0.7074348551874676,397.11321343544023
10014,-0.338,20.91567,264.05444,201.24724,13.152,89.67633,0.24972,0.22,16.9775,0.7621429883928481,255.50692561794494
10015,1.301,20.651,177.21676,178.60973,13.159,92.14433,0.12697,0.219,16.9825,1.0078602610723728,191.2843839078846
10016,4.364,20.32633,48.42671,48.27872,13.16,92.82733,0.2622,0.221,16.975,0.9969440418314603,171.19132172195532
10017,5.362,19.80897,11.86132,11.69658,13.17,92.895,0.16274,0.217,16.969,0.9861111579486939,164.2341767845137
10029,4.574,17.73333,15.74091,15.57848,13.238,97.473,0.23168,0.213,16.429,0.9896810286063513,51.305661750783884
10030,3.332,17.60433,65.91726,65.76756,13.247,97.28367,0.20268,0.214,16.3575,0.9977289711374533,54.702960640506035
10031,12.275,17.733,46.8184,46.80749,13.236,97.67033,0.30954,0.213,16.304,0.9997669719597424,47.29828879501224
10032,3.605,17.69067,52.37784,52.29365,13.239,97.65133,0.37938,0.213,16.274,0.9983926408572786,47.55700608816346
10033,2.925,17.62133,78.79325,78.78047,13.24,97.288,0.33662,0.209,16.249,0.999837803365136,54.674348395644984
10034,4.721,17.666,154.55716,154.37922,13.236,97.03,0.39439,0.213,16.2225,0.9988487107294155,60.04454973005045
10035,1.307,17.79533,423.96639,319.65173,13.222,96.105,0.42328,0.21,16.185,0.7539553548100829,79.38961081523848
10036,1.552,18.13759,302.88413,295.41912,13.223,93.44433,0.3242,0.213,16.16,0.975353578280909,136.52802960937106
10037,-3.323,18.483,484.04434,393.14933,13.216,90.65533,0.46069,0.206,16.145,0.8122175956029153,198.87395478454732
10038,-8.578,18.937,580.35765,400.88662,13.203,86.722,0.47819,0.213,16.1415,0.6907578800761909,290.7202539233274
10039,-7.847,19.34467,999.14947,441.62047,13.194,82.09067,0.57216,0.209,16.133,0.44199640119911193,402.2123077499077
10040,-14.073,19.96833,1121.93409,473.63852,13.196,77.90533,0.67925,0.209,16.1555,0.42216251758603757,515.7923890507229
10041,-16.662,20.26667,881.1325,494.20502,13.17,75.70633,0.67001,0.209,16.154,0.5608748060025024,577.6886165868582
10042,-13.094,21.012,959.92553,464.4188,13.176,71.102,0.71702,0.208,16.2525,0.48380711366224416,719.4602380850602
10043,-13.71,21.885,1205.67195,468.37451,13.147,67.04167,0.73811,0.211,16.266,0.38847591171047813,865.5895795906674
10044,-12.113,22.40133,1260.71885,495.50378,13.155,64.20033,0.61976,0.21,16.324,0.39303273683898676,970.2385330963334
10045,-7.509,22.537,829.34789,451.62902,13.129,60.505,0.61688,0.207,16.3475,0.5445591957797108,1079.2448013343342
10046,-9.708,23.00333,1135.30686,453.12461,13.146,59.35133,0.71691,0.207,16.4125,0.3991208244791193,1142.6030716740725
10047,-12.092,23.837,1346.88353,475.23777,13.139,53.08233,0.65597,0.208,16.4555,0.35284251341316797,1386.7999232795005
10048,-11.746,23.86433,1079.70165,456.5322,13.127,54.64,0.52486,0.207,16.5015,0.42283180728676295,1342.961777026466
10049,-12.708,24.349,1364.0456,454.16805,13.113,51.48967,0.83154,0.205,16.536,0.3329566474903772,1478.5927145510427
10050,-9.442,24.39567,1046.52174,377.47957,13.13,51.76033,0.67436,0.207,16.6075,0.3606992149059417,1474.455809920823
10051,-8.133,24.63233,842.35074,343.79102,13.13,44.773,0.7396,0.207,16.6515,0.4081328639896488,1712.0788730386646
10052,-10.366,25.16767,1064.34223,281.37488,13.131,40.45967,0.77312,0.205,16.7025,0.26436504356310286,1905.6484453326482
10053,-9.019,25.22967,923.43463,243.27472,13.123,39.23067,0.71835,0.202,16.7175,0.2634455240215542,1952.169126245502
10054,-5.65,25.097,676.48589,209.10739,13.131,40.85167,0.67203,0.206,16.751,0.30910828014461617,1885.1578613726037
10055,-3.658,24.91533,546.2351,185.20312,13.136,41.64967,0.62257,0.2,16.75,0.3390538616064768,1839.709164391213
10056,-3.647,24.67,432.14397,166.00983,13.139,41.93667,0.55225,0.207,16.7455,0.38415398923650373,1804.061479177506
10057,-1.375,24.216,317.98011,144.1625,13.157,44.37433,0.45369,0.205,16.7455,0.45336955195090656,1682.016009180906
10058,0.512,23.72433,209.24557,117.08243,13.164,46.92033,0.31672,0.202,16.734,0.5595455617053208,1558.3451383265597
10059,2.649,23.30967,107.06987,79.0264,13.167,49.18267,0.22584,0.2,16.7075,0.7380825249904571,1455.117777863233
10060,4.341,22.928,36.61245,36.55923,13.181,50.49933,0.11934,0.196,16.6875,0.9985463961029649,1385.0990707748103
10061,4.739,22.29931,17.296,17.15683,13.194,52.529,0.12151,0.198,16.6525,0.9919536308973173,1278.599683826923
10071,3.507,16.21233,20.36687,20.05282,13.277,85.941,0.06398,0.194,15.6175,0.9845803503434746,259.205395868378
10072,2.639,16.1,56.40932,49.55404,13.269,87.36233,0.07034,0.202,15.5265,0.8784725644627519,231.33664859480723
10073,1.636,15.878,118.86722,88.3428,13.258,87.657,0.06362,0.19,15.4265,0.7432057383019472,222.7611116775172
10074,0.18,15.39533,144.24577,121.18177,13.241,89.06,0.10772,0.21,15.3365,0.8401062298048672,191.4292391317906
10075,-2.712,15.47567,319.95782,153.6431,13.23,88.29,0.14763,0.191,15.2605,0.48019798359671284,205.96168299327906
10076,-6.414,16.21333,550.83656,185.88027,13.194,83.64167,0.22481,0.199,15.12,0.3374508583816586,301.6173121247823
10077,-2.305,18.86533,809.46871,204.39622,13.149,73.98067,0.36956,0.199,15.034,0.252506634876597,567.1466754030689
10078,-7.853,19.631,936.32404,217.33699,13.123,71.052,0.51498,0.199,15.004,0.23211728067988086,661.7943154844468
10079,-10.332,20.35233,1061.69337,241.36215,13.098,67.86267,0.5479,0.191,15.0015,0.22733696641620738,768.2593111659928
10080,-15.155,20.97267,1178.68373,262.6134,13.078,65.494,0.50704,0.198,15.0165,0.22280226095935,857.0070354736181
10081,-12.297,21.56267,1266.39747,267.72372,13.055,63.91433,0.38092,0.197,15.049,0.21140576030999178,929.246662523205
10082,-11.981,22.345,1209.46016,314.89796,13.027,60.226,0.39677,0.196,15.0875,0.26036240829958385,1074.266268338593
10083,-10.907,22.54633,986.40683,361.0923,13.015,58.398,0.39327,0.195,15.1765,0.36606832902809483,1137.4648949861553
10084,-14.567,23.11067,1526.0701,355.57967,12.993,55.57067,0.4841,0.194,15.2515,0.23300349702153267,1257.005498976195
10085,-11.928,23.583,1446.19808,369.06148,12.991,50.16567,0.5233,0.191,15.366,0.2551942815468266,1450.6752007794341
10086,-8.459,23.53433,1020.28129,358.20771,12.976,50.965,0.46286,0.194,15.4585,0.35108720850893976,1423.2288941757495
10087,-12.797,24.516,1525.77583,311.37516,12.959,44.53033,0.48998,0.192,15.6475,0.20407661065125143,1707.6889756148773
